id,question,gold_answer,qwen_answer,error_qwen,ar_question,ja_question,ru_question,ar_answer,ja_answer,ru_answer,error_multi,is_hallucinated
69813,who plays the tin man on the wiz,Nipsey Russell,Rick Moranis played the Tin Man in The Wiz (1978).,,من يلعب دور الرجل الصفيحي في فيلم الساحر؟,ウィズでブリキの木こりを演じているのは誰？,Кто играет Железного Дровосека в «Волшебнике страны Оз»?,جون ليجند,1,Ричард Таттлер.,,True
75075,who took third place in the world cup,Belgium,Germany took third place in the 2018 FIFA World Cup.,,الذي حصد المركز الثالث في كأس العالم,ワールドカップで3位になった,кто занял третье место на чемпионате мира,الأرجنتين 1978,2002年韩日世界杯德国队获得了第三名。,Франция заняла третье место на ЧМ 2018 года.,,True
21839,what tv show was drake on as a kid,Degrassi: The Next Generation,Drake was on Dora the Explorer as a child.,,ما هو البرنامج التلفزيوني الذي شارك فيه دريك في طفولته؟,ドレイクは子供の頃、どんなテレビ番組に出ていたの？,В каком телешоу Дрейк снимался в детстве?,ذا فاندام,ドレイクは子供の頃、「That's So Raven」に出ていました。,"""Семья Карриганов"" (7 сезонов, 1994-1998).",,True
58046,who advocated the theory of withering away of the state,Vladimir Lenin,Karl Marx,,الذين دافعوا عن نظرية اضمحلال الدولة,国家の消滅理論を提唱した人物,кто отстаивал теорию отмирания государства,روبرت أوسلو,トマス・ホブズ,Махатма Ганди,,True
73766,when does season 6 start of house of cards,late 2018,2017-02-15,,متى يبدأ الموسم السادس من مسلسل هاوس أوف كاردز؟,ハウス・オブ・カードのシーズン6はいつ始まりますか？,Когда начинается 6 сезон сериала «Карточный домик»?,يبدأ الموسم السادس من مسلسل هاوس أوف كاردز في 2 يوليو 2016.,2017年5月18日,2017 год.,,True
62842,where is the wizard of oz theme park in north carolina,"Beech Mountain, North Carolina","Bluffton, North Carolina",,أين تقع مدينة ملاهي ساحر أوز في ولاية كارولاينا الشمالية؟,ノースカロライナ州にあるオズの魔法使いテーマパークはどこにありますか？,Где находится тематический парк «Волшебник страны Оз» в Северной Каролине?,في شيفيلد، مقاطعة كولينزفورد، كارولاينا الشمالية.,オズの魔法使いテーマパークはノースカロライナ州のウィンターソルトスプリングスにあります。,В городе Чарльстон Северная Каролина.,,True
53069,who sings auld lang syne sex and the city,The Cast,Auley Lang Syne in Sex and the City is sung by Heather Headley.,,"من يغني أغنية ""أولد لانغ ساين""؟ مسلسل ""الجنس والمدينة""",「オールド・ラング・サイン」を歌うのは誰？セックス・アンド・ザ・シティ,"Кто поет ""Auld Lang Syne""? Секс в большом городе.",ديفيد فوتيس🏼,「オールド・ラング・サイン」はセックス・アンド・ザ・シティのキャラクターたちではなく、映画の中でジェイク・リチャーズというキャラクターが歌っています。,"Это песня не из ""Секса в большом городе"", она поется на новогодних празднованиях по всему миру.",,False
56488,who does the voice of cruz ramirez in cars 3,Cristela Alonzo,53,,من هو مؤدي صوت كروز راميريز في فيلم سيارات 3؟,カーズ3でクルーズ・ラミレスの声を担当しているのは誰ですか？,Кто озвучивает Круза Рамиреса в «Тачках 3»?,ديفيد كروس,3,Джош Дхармен озвучивает Круза Рамиреса в «Тачках 3».,,True
50047,what is the measurements for a full size bed,54 in × 75 in,96 inches by 78 inches,,ما هي مقاسات السرير كامل الحجم؟,フルサイズのベッドの寸法は？,Какие размеры у двуспальной кровати?,200x140 سم,200cm × 140cm,140x200 см.,,True
54772,who was the last outlaw to be tried convicted & hanged for train robbery,Thomas E. Ketchum,3,,من كان آخر خارج عن القانون يُحاكم ويُدان ويُشنق بتهمة سرقة قطار؟,列車強盗で裁判にかけられ、有罪判決を受け、絞首刑に処された最後の無法者は誰だったのか？,"Кто был последним преступником, которого судили, осудили и повесили за ограбление поезда?",هنري جيمس ديفيس في عام 1999.,ジェームズ・ラッセル・ロビンソン,"Эрнст Хаген, 1931 год.",,True
11858,how many cities in india have metro railway,ten,27,,كم عدد المدن في الهند التي يوجد بها مترو أنفاق؟,インドには地下鉄がある都市がいくつありますか？,Сколько городов в Индии имеют метро?,26,11,26,,True
51424,name two phyla of animals that are radially symmetrical,Cnidaria,"Cnidaria, Echinodermata",,اذكر شعبتين من الحيوانات تتميزان بالتناظر الشعاعي.,放射相称の動物門を2つ挙げてください。,"Назовите два типа животных, обладающих радиальной симметрией.",الزهوريات والكائنات المحيطية (Cnidaria).,2つの放射相称の動物門はエchinodermataと Radiolaria です。,"Кораллы, губки.",,False
